url,label
https://www.microsoft.com/page?id=6d9f2&token=w64ni7fzru,0
https://www.linkedin.com/6zz191,0
http://x544uspm706jr40anzh1.com/m6mcx9vunttk1y6699q88iczq864ybyo1mo3dv2etsu30qivuv,1
http://oy256wl84c11h2klf8gm.com/7g4uvzl3g1wbotkw0smec8cmr11uycwhxzu081frk4cdu24uu4,1
http://n70ey.com/%42%14/4i9a1m,1
ftp://mwaav6.com/file/yn8raprh,0
http://yunr92.com:9906/ey4gdr,1
http://mwcz8j.com:9784/bu0xr6,1
http://account-j060n.online/63g40i428z72,1
http://lr327bs8movrh8poy3tr.com/acsm7nchi5v1r4ws696b739gttypkv2v3lbi4gea1lfyrsvpj5,1
https://www.microsoft.com/6pmn29,0
http://secure-pfbpk.xyz/bsql057q3m2l,1
http://c4bn6nqnket3cquv7raf.com/rk9drymm9gmpirtk2y2py1zuugwgddtaypanp3rfmqjhqmljym,1
http://bank-87st1.top/iyr90gve9qkw,1
http://cybf3.com/%47%18/p0y368,1
ftp://pjhupb.com/file/rad0h9xi,0
https://www.amazon.in/qwqmvu,0
http://201.178.73.8/b50iu1t3,1
https://www.amazon.in/8gevq6,0
http://rio9d.com/%67%91/cbnayf,1
http://80vyozjbaeqinw2f8y8l.com/qdlistqu3sjb8wemc0v5r31hsmn2ts16a9z185b9zat310lfcf,1
https://www.facebook.com/page?id=si1j3&token=ngt9k6wmtb,0
http://dkzby8.com:4280/2vxl9p,1
http://jqueu.com/%71%36/pehvl9,1
http://z17qd.com/%28%54/cnika0,1
ftp://tgil2u.com/file/nd1i063f,0
http://32.25.12.69/41yr89ds,1
http://15.168.25.246/za48z3d9,1
http://verify-1u3th.club/k8eadq5jaezs,1
http://update-xlwca.info/y4sd75367iyf,1
https://www.amazon.in/page?id=kzwju&token=klozcbx4ft,0
http://tinyurl.com/nvw5w6a,1
ftp://lfr9e9.com/file/bjlrwplm,0
http://6zzqs.wcwb7.microsoft.com/8o28zh81lu,1
http://lr0c75.com:3541/qolf0e,1
http://5vgwm.com/%37%82/vb318p,1
http://bit.ly/zby4p3u,1
http://fyc9b.com/%13%75/gegena,1
http://242.127.148.59/yy3c3ug3,1
http://yha9rzqyy6rqr0x7s525.com/jr11g9mbjucr67qu7sxlpskc9ql6gbye6vw1ei99xmfqtwse6l,1
http://ba7g3.com/%23%36/au43m1,1
http://jdluo.pg9tz.wikipedia.org/muuc6f68ts,1
http://f75ng.com/%96%48/j296m6,1
http://tinyurl.com/qxbox62,1
https://www.google.com/hnosmf,0
ftp://ubykgk.com/file/4sasmjau,0
http://cqw2p.eiy1k.github.com/mt4qgd31l4,1
https://www.github.com/page?id=1lyil&token=u6xzkgela5,0
http://89ukl.ekgqu.linkedin.com/9dg5bghulx,1
ftp://tfi8it.com/file/8734sxol,0
http://confirm-1bwkw.xyz/5944sofi0q3h,1
http://pv1hw.tn9sb.github.com/udnfda160q,1
http://140.192.136.67/69uz4w7j,1
http://update-k85zr.online/id91pfizl9ox,1
http://o4wl1.e2zwe.wikipedia.org/ffkuxxf84h,1
http://goo.gl/asc2hk8,1
http://tjqljp34p1mb0jc8nukq.com/p7b4shw4ej1hrg6wiz22d4fd1kfvsqbivqctwa8nfl7rh9hgdb,1
http://goo.gl/bptm5dj,1
ftp://k6puw1.com/file/j3pc0zh3,0
http://q23ew.com/%59%45/i7p8a0,1
http://beibepbqb0mnlj9ijr09.com/ijeh43m9hfl73e7klqap6n50t4rk9gp3ukc8663tsvdlonfahg,1
http://elm1pl.com:5336/xlr7pz,1
https://www.facebook.com/page?id=wut1c&token=40bugnhnjl,0
http://account-2t63p.info/9zn5mj34320l,1
https://www.facebook.com/kmkmtc,0
http://25ywz79u7dgewfurgo55.com/4hdml4xey5t8sz6pwoo5tj1ueflxr2ws14b7ywipt8ihx7iklc,1
http://7jmb07.com:8266/yroutx,1
http://ru6og3jxspd8fk1yxv9p.com/zrd7qq18fq28jz6gtjus57rmwru3mwkpty66tm1migo2ypz0tb,1
https://www.amazon.in/page?id=tg2ai&token=cwb3g2xfgi,0
http://2r3r9.5pkw2.github.com/zu3c5jfe7y,1
ftp://zb1b1z.com/file/qko18eae,0
http://verify-9vzit.top/7efcat9wy988,1
ftp://065bwk.com/file/2a8w51qt,0
http://account-yzkbw.club/yggmrw4aqij9,1
http://login-77lre.info/8pv0spg2u08c,1
http://2l10v.br8oh.wikipedia.org/yv0001tdy1,1
http://3n4d338uc0ysab87u9z9.com/71ohlnoy8fbqx5ajhy5wzl41uip5bndb8pnfoud4tbd4l0qm4f,1
https://www.facebook.com/page?id=yw5de&token=b623hlm7v5,0
http://goo.gl/ol50d1y,1
http://z8el33.com:8332/te5fcr,1
http://gqdv3eud3vw2vn2vwzg4.com/3zm7iiofcg3bje0bkemy9b3nvpqy2lecvx6ki7g3ez90q81cd5,1
http://k0flg7.com:8762/hvbcz7,1
http://118.161.216.201/s8rey9ou,1
http://1duxqme989it34zw9ljr.com/7s7fzstlat20eur00a631oq1xc1nxjvao64q8ltv52prrbjnrr,1
http://tinyurl.com/7firvsm,1
http://16j1rg.com:8028/694521,1
http://qc8z5.com/%54%80/7xh4yx,1
http://205.63.107.92/ts2811qs,1
ftp://8d9sp7.com/file/lkdd4ce8,0
http://p31hv.com/%26%45/h9trw9,1
http://mdmrz.com/%83%63/wy75g7,1
http://rwgvx.wd2ul.microsoft.com/lvvbrwn3sr,1
http://xht3v.njbxg.wikipedia.org/2f9rdllskx,1
http://907lw.com/%53%12/8x5smo,1
http://un7x04c0fbodzt4wlylt.com/kwso4atqj12hx8ncbebfg58kz9n12i99i1g771eg2kdu7dzxjw,1
http://76.185.61.105/ey58wdnp,1
ftp://nuf93g.com/file/up7ho623,0
https://www.google.com/06b0de,0
http://tinyurl.com/e3y5tt0,1
https://www.facebook.com/zpipi6,0
ftp://8mi1e5.com/file/e2nanos5,0
https://www.wikipedia.org/page?id=k0t18&token=t75mj4e1ru,0
ftp://ta2q8g.com/file/pzrb6t03,0
http://5b6g5.j1cib.linkedin.com/e56t1mlgr2,1
http://j6jxyc.com:4804/x0mur9,1
http://cvbqs.com/%66%87/pjg3vl,1
http://goo.gl/41brvps,1
https://www.github.com/page?id=55qk7&token=dt3pl8ncaj,0
http://lxpbf.tuicj.wikipedia.org/g2v3shna2v,1
http://bit.ly/xqddyuv,1
http://5m4nc.yibas.amazon.in/z494hpx6s6,1
https://www.wikipedia.org/page?id=s4t42&token=hwe66t12sh,0
https://www.google.com/ynbbb0,0
ftp://b2nj84.com/file/y34rzdbw,0
http://un3lmktllfaaihev1lus.com/l1k2l2k0zo7xl2xx0zqzaoxjbt16zc5coculj0gp94dbr6znvc,1
http://secure-ez58k.top/avqvngxvmhvm,1
http://update-grcat.online/ef1ejvkqcyat,1
http://v0ov0.com/%85%80/lv0z3c,1
https://www.github.com/03r474,0
http://login-r0xur.info/peqccxwvlarl,1
http://flvnew.com:6980/y3wfqk,1
ftp://16rc42.com/file/0zjcw3oh,0
http://hgmqa.drtiz.facebook.com/uo018dbi1l,1
ftp://oriqwh.com/file/njrdlhkv,0
ftp://s5u71v.com/file/m4htcfau,0
https://www.amazon.in/page?id=zee4r&token=uqwz6kq6fi,0
ftp://ynzl3d.com/file/8trcd4yd,0
ftp://ey8hfh.com/file/gydjc3x2,0
http://yhdbzcnt3hjci4zqll5u.com/cnk754oobqc7xhaql338cub6wj9cwxsh45gi3si48eulnuicox,1
http://xijo8qowdx47asuma8gf.com/nf7398wq2ll7uigkkaxi5e324jlgzw6p0rpv7rqo75qcy63fyj,1
http://87.55.147.55/qiaglq45,1
ftp://tud00x.com/file/minqvh0g,0
https://www.wikipedia.org/page?id=1ivpg&token=prtp1gjikd,0
http://moovf.2szvd.microsoft.com/j0001nnhll,1
http://182.13.174.58/whrrio2q,1
http://bank-9deiv.online/dmhhh8g2d8yj,1
ftp://zhl07r.com/file/6pcv4piw,0
http://uv2hp.com/%98%40/p5quza,1
ftp://s9notg.com/file/4q37lxrn,0
ftp://igmso1.com/file/bt1ef8ji,0
http://20.94.207.36/fa69uvds,1
http://s9c5cw.com:3767/tyfdt8,1
http://8onku1.com:5798/oetavm,1
http://ycbn9.com/%20%56/kuylej,1
http://8gpwn0.com:7424/ops86o,1
http://6viwv.com/%36%51/blt1il,1
http://bit.ly/80p2uxh,1
http://yt663.com/%25%29/wn3pbh,1
http://j98h8m.com:9602/5x3wyg,1
http://pmkje.kl2p9.amazon.in/e8vfr8inwm,1
http://216.126.197.4/tgqfgxav,1
https://www.facebook.com/3h85x1,0
http://loeq8i.com:4157/r9tmtz,1
http://8ts0e.qn8ev.wikipedia.org/j9yyip54s8,1
https://www.facebook.com/page?id=uqjpz&token=d8fjivlyfc,0
http://mpwwob.com:4307/v5edaf,1
http://6ovsu.ijror.github.com/u1l9qasejc,1
http://tni9bb.com:5859/9fcl02,1
http://account-41l4v.xyz/ynnnjsj2a8qw,1
http://4vyddqhmhql6afw49yg3.com/r1f4a43zgb3mh8dmq6xtzlb3r9rko42pu3swsz0ot8b2rgx7ak,1
http://account-8q80w.club/pwirbsj1m87d,1
https://www.amazon.in/uzxuea,0
http://verify-3wzk0.club/n8supkffrrfx,1
ftp://kh129d.com/file/2zc5330k,0
http://209zi.com/%56%51/x25qp5,1
http://login-pkw8v.online/a9xkq2q94kbn,1
https://www.amazon.in/page?id=7iln8&token=zliu243lqt,0
http://tinyurl.com/l92g5t7,1
https://www.microsoft.com/page?id=tal30&token=ud982wjuju,0
http://account-gkqi3.online/navz7h4vuj91,1
http://4hm1c.goy1v.facebook.com/8azh36aoso,1
http://164.12.11.32/gb3yexs3,1
http://0uukk6.com:5347/pqfdqb,1
http://80.190.102.241/09j4bjb8,1
ftp://ck2p7k.com/file/9g1la23a,0
ftp://ohnmae.com/file/5csjwh1y,0
http://goo.gl/k1vkq2h,1
https://www.facebook.com/page?id=xufh0&token=qa9hlq5rd5,0
http://retjy.com/%85%92/2hntus,1
ftp://sld1qu.com/file/ojf5eqoh,0
https://www.wikipedia.org/uza9o3,0
http://update-3aqkn.xyz/midlzbsxera7,1
http://fab56.5cnqh.facebook.com/sdnrt5rude,1
http://0d9bn5t9fl4xo0duhnyz.com/1xej7sxjxfrcubfjpzdeklh6f0w99yj3z5s3bazy2antf3hkuy,1
http://144.114.209.222/mod6bzt1,1
http://bit.ly/6cqyhie,1
http://an6l9.cicpu.microsoft.com/zhovqixll0,1
http://25s1x3veepa9sbag4y91.com/k0j1y7isba9t8ogb75ve5erw2eq96oidnznlqjcyz4n1eso6u9,1
ftp://0qeu2m.com/file/sm9qq3v2,0
http://bc59w.com/%59%27/3g326j,1
http://tinyurl.com/qroysf8,1
http://wolmik.com:9330/i2wlb0,1
http://5fi7ok96i3d60epnwddz.com/czlmo4n8t4q6rtqazz8ozvkgvy8cy1apr7kev97m2bzssgn8p3,1
http://g8pxcbonb19yi9t3rl28.com/2q63yb73b9z2r7513n5hs3ao15ij3n9dwbbb4elvdgvtad19d8,1
http://11.161.176.17/odytzudq,1
http://ahh0fkf9e77lgeibcskr.com/4xr9pp88c1hbkq313mdfo7arrgotozd7chhnccxvq70fw8wgpd,1
http://35m72.x8rmj.github.com/juegre2ytw,1
http://5.228.173.29/5v3xdu9z,1
https://www.github.com/page?id=l97yh&token=wkxjs3hv8j,0
https://www.linkedin.com/jiqc69,0
http://186.31.219.64/7p5hlgdy,1
http://goo.gl/b7pg6um,1
https://www.facebook.com/iizhrd,0
http://goo.gl/bqvcqg9,1
http://goo.gl/zyhcxbx,1
http://uto49.nkpx5.google.com/jga9q4g89q,1
http://zyx38.com/%13%60/kwe5rk,1
https://www.amazon.in/qhevxx,0
http://7c2q7.27u02.facebook.com/b9bo99x7zf,1
https://www.google.com/vk0dwf,0
http://p6memnzb092fs35blvl3.com/2xybcthnrnrdmf3x2n2y0j3o4lu0qxxwl0uvvrfm0w814stqmp,1
ftp://8noi37.com/file/e59akdby,0
http://8zaok.ft126.microsoft.com/w7qmni4gfx,1
http://goo.gl/64olxt7,1
http://h9fgs.5joy1.microsoft.com/huoc7dc1u4,1
https://www.linkedin.com/3mpfnj,0
http://goo.gl/2zwgebg,1
https://www.github.com/hhy71i,0
http://ki3tk.com/%22%94/3hrn9a,1
http://xuene.kgtgj.google.com/xnydedj2po,1
https://www.google.com/3rgfb0,0
http://4x025.com/%88%42/2703j0,1
http://goo.gl/nl5i3i5,1
ftp://g7lkct.com/file/hs1x18xn,0
http://182.118.36.43/del6z5of,1
http://k4c5va9gnmt852ll2c1z.com/xket6m0wyi35c226cibrizabdbz6j7lrd8ntlbldhr72n16poo,1
http://jxvo1rcjwp69fn6lwa8i.com/c2wwofotcm967x6trkklno3fad0mi9nqxfuaj83svj6t2hvj99,1
http://bit.ly/m1swyfq,1
http://5rsvmx.com:2314/jihvbb,1
https://www.amazon.in/1h6vf9,0
http://3mldr2f5bblylyschfqt.com/kgkc7y4uzlrq7h1drii4fi5z9bhjklc14oq1de2sbum3ss53n8,1
http://bit.ly/yw79hxa,1
https://www.facebook.com/rov9fg,0
http://zyevl.com/%24%76/57uomb,1
http://bank-ql5xa.top/i1qxgxs3bhrf,1
http://250.162.61.47/zp8w1uof,1
http://7v136o.com:5623/syzps2,1
http://tinyurl.com/6eq5mmy,1
http://t1wz566xk5hqdv6j5idm.com/2xiu74a551xik4u01f4uy8eyqvzsfbhovp9l21zm2fjefb032p,1
http://223.242.2.125/x7tm0r6p,1
http://goo.gl/q8w22ji,1
ftp://xsimxd.com/file/a7id7cn1,0
https://www.wikipedia.org/rpuw1m,0
http://6.41.191.231/sawc92li,1
https://www.github.com/page?id=74cyu&token=ympvws480v,0
http://idhlpo.com:7116/nofltx,1
http://v38kw.qnh1y.linkedin.com/0y8g4eg40l,1
http://verify-6ipqy.online/diuvsg4vjwrr,1
http://confirm-vpkga.xyz/o7l2ho15bfq3,1
https://www.facebook.com/hoeljy,0
http://107ci.com/%36%82/psyzh9,1
http://n5rn3.fd82n.amazon.in/94zela8ej8,1
http://32qmh.1cjy0.facebook.com/5a5wiqvrol,1
http://login-egcl6.top/dujzbwdausxq,1
https://www.wikipedia.org/page?id=em5wf&token=0l3bsotpdw,0
http://hifl3.com/%20%14/zf7s78,1
http://u5dvpc.com:1234/s8p74s,1
ftp://v4fnxv.com/file/1ma1ichi,0
http://235.66.219.52/wh8ao1y2,1
http://mir0m.j2gur.microsoft.com/z1gowhntc4,1
http://j44upuvyjg36ksdo6lih.com/djsw4kkgawvw38dzsojzws9w7zr3d0gg7nk7bz0wkoa0ba1zeb,1
https://www.github.com/page?id=b9wb6&token=ehxxir6osc,0
https://www.amazon.in/page?id=vjfa2&token=h4k3a1cxx4,0
http://j2kebyc9iwx22k75efts.com/d3ns6v7475qeiuavzq5w72i7mx06pwduc7ppbtwim8l76q27e1,1
http://f4xz2o5tpfb7x8n769l4.com/xwihh7atqhyiu2avt41ui8ml372xvcwejt65y8fxxlcgladi06,1
http://uzz1e.com/%59%47/0rzaif,1
http://4o17n.com/%95%10/dxyn5n,1
http://87.150.219.193/wsz00ji6,1
http://secure-hxeud.xyz/wjix7l95u4qz,1
http://kzl3j.6o3k1.amazon.in/ef2lf4i9e1,1
http://xl7wzdy541si7nof1oek.com/4c7mebboxfwe7xyes07eulhq7rw614ghsnnx81bjm2lt6osza4,1
ftp://qutoeg.com/file/td7vv9be,0
https://www.microsoft.com/d4hkvz,0
http://250.143.213.230/g5o9eho3,1
http://194.171.216.27/mtcyk05v,1
http://tinyurl.com/phbkmuw,1
http://wh9k5.u7tnl.github.com/v0g7bevq66,1
https://www.microsoft.com/page?id=bl0s0&token=2z740st1ti,0
ftp://w2mxbh.com/file/x7kksggn,0
http://tinyurl.com/yvxkgav,1
http://ygpku.9m83z.linkedin.com/18c7vshtui,1
http://0byvzpu41489fh01zp12.com/imd8xyzrzh8frk44wkd1x4rmoh65k0t40ss7pbwz8z5pbkkje5,1
https://www.amazon.in/page?id=gnxmz&token=4dmi4lfi7q,0
http://verify-6gvpd.club/rukfm9lmm7di,1
http://update-l4952.info/0akcw4xarsl9,1
ftp://xi7095.com/file/xv88i0ee,0
http://j8c083ejb8peau0kzzt3.com/1x79bxijpst1670ekrqobvq57jjicm2f5uh884ua5mljrpea07,1
http://172.219.156.207/nblue2vp,1
http://85jjyh5e9gu01a42t6ay.com/1zvva801zf3tqpez00brvi2rrlthmqbg0gbhsqzh77cdkcib3f,1
http://7r44rk.com:5869/gto82l,1
http://rhrp78.com:3286/m1s7ku,1
http://tinyurl.com/o8g87qb,1
http://wjq5uqzvcjbcvdleon9h.com/x3m7ewbv7rvrtu90os1mwbc2rwfelzpt4o2r0gu82yll4pzdot,1
https://www.facebook.com/page?id=u3ang&token=7xcb720275,0
http://iqesqq.com:8766/zxvvv7,1
http://210.233.192.214/q2ebo8vj,1
http://d8weq.com/%22%87/sry5yo,1
ftp://kxilm0.com/file/1dbc02dn,0
http://verify-1rmta.top/pxfaqwrporuc,1
http://confirm-tltht.club/mvgg3bl175pf,1
https://www.amazon.in/w0ceok,0
http://login-7xtwt.info/nymj2n645ijn,1
http://60w23l9tyn163w4nqsk4.com/f74tuub43pchonl6k6wnz029rxpsy794tbz0gx9huw2e9p4e04,1
http://46.74.69.187/pf8vand4,1
http://bank-i7myu.club/tkfd14vy13nt,1
http://255.202.12.76/mazt2a43,1
http://174.149.106.245/6e1ram7l,1
http://wqtfx.3jvfn.microsoft.com/rt2sijnxxl,1
ftp://yn0jqb.com/file/l3ze7xg4,0
http://131.32.213.106/n8dtdmxd,1
http://173.177.137.153/lt5wxb2c,1
http://login-k4spt.top/m967brxodqiu,1
http://ompnwt.com:7936/6fcs26,1
http://q4q7lm.com:9256/yg2tgn,1
http://f1cjmt.com:2281/bhjrvv,1
ftp://88e0yx.com/file/h5hlr4od,0
https://www.github.com/9hv5a0,0
http://confirm-9etfb.top/uuxkdx7zg6wh,1
http://login-m8kkc.online/etiw34bhyri3,1
ftp://kvvvv3.com/file/w11z33wf,0
http://verify-1if42.xyz/lma46jaj3r1r,1
http://update-e4lxr.club/j1rzsqiecsaj,1
ftp://ntq4js.com/file/12tz2lxi,0
https://www.facebook.com/page?id=kanll&token=ur80qvucvc,0
http://zlcsfl.com:4949/4wvqos,1
http://jz4sv.com/%95%94/6sbrdq,1
http://m00e8.com/%69%35/imgsj7,1
http://zif81.p7zgw.linkedin.com/q9cg3ymi8g,1
http://account-tqhmq.top/b93m94q1fo45,1
http://secure-vui1p.xyz/x3ih352vsuzt,1
http://i3eil.ai603.linkedin.com/2z8i6p9d97,1
https://www.facebook.com/xee1no,0
http://bit.ly/d4kplce,1
https://www.microsoft.com/page?id=zulbe&token=niir821bom,0
https://www.google.com/page?id=ieklw&token=l9wgmc4nw9,0
ftp://g1wdug.com/file/1likf39i,0
http://bit.ly/h1zmgp9,1
https://www.facebook.com/page?id=dxtlg&token=5bj8pebu98,0
ftp://zf4xbg.com/file/4vupu1b1,0
https://www.wikipedia.org/au188j,0
http://97.180.217.229/usxd87sc,1
http://tnzrsxr5f9fms1o0opxp.com/ln9jlghq5rfp86ef081pveaq8ukv7z6343d6zqnreu1o18ygvl,1
http://lfrp2efws6r2zdxv6oit.com/cy0p9kkind4qr2712a8g204suor6d5a6e8dym0pjjsylrak7vk,1
http://45.79.123.154/4ynb9uyw,1
http://tbuqieuy5cujbopawfx3.com/k5go2v7z2unw1x0eczvrvp4y1l5b7eh02std02kxyx6m11l3l2,1
http://ri36o.com/%81%74/5j8ydb,1
http://goo.gl/hfro1h8,1
https://www.microsoft.com/page?id=5eq2w&token=pkdw7gdgtf,0
http://98wvzf.com:9916/9joczc,1
http://q1tdv.com/%52%58/xg1ibf,1
http://jdhyew.com:8802/wrd427,1
http://fqq3eg.com:7405/mn11hf,1
http://s20ubtiwyduxi5szrcni.com/y6ivvzl1z4arv8ztgxd81aq5dxr3yite1fzurun0jp0rtlf1mk,1
https://www.linkedin.com/page?id=mjj1y&token=j3ed38eh5m,0
http://bank-op4bu.top/s6m0sddxyz4y,1
http://goo.gl/x59ioh0,1
https://www.facebook.com/page?id=gpgup&token=xi2ppz50sq,0
ftp://6nbu1z.com/file/7ygbuz4x,0
https://www.microsoft.com/bl8wp5,0
http://bn2a1.com/%24%81/4t9hgv,1
http://confirm-zpvih.top/oddw4sdy2ayd,1
http://iofqy.9zvmc.google.com/0yandm9qby,1
http://account-05ech.online/qw59x6thx7sj,1
https://www.linkedin.com/page?id=e6gjz&token=6wffh1nkn7,0
http://verify-7pjm6.club/8dcg1aqdb4l6,1
http://87.66.136.220/k5mo4i4p,1
http://a25k2aywtgv9pvtlceta.com/bhr0hntsoqx865k3po6k7rk8ldikuco32pxhh5zib3mtcd2gpv,1
http://21.222.78.158/0ncvntr1,1
ftp://ld8yng.com/file/ybxhpya1,0
http://eje50.g1as0.linkedin.com/i5g7vdqczh,1
http://pib8lluzitfiam05vvi4.com/9wehk3fddlkju5iu2le6djm07mh54ftxds6g7po8vn7xwbkcn6,1
http://51.252.2.54/o8h0b3po,1
http://t5mmp.oto65.github.com/m2k74l9lqi,1
http://236.215.251.110/y5vnxm51,1
http://account-cw363.online/sr0hscsugb4e,1
http://ne7vu.com/%26%96/8cu12p,1
http://7leqx4rhy63j562g5ict.com/7dud5ycrmfkbzrf4svhq24cqkhzhoo3itvxbv2r887s3tw8erv,1
http://p10as.com/%39%12/trmfwj,1
https://www.linkedin.com/page?id=vg09l&token=no1n556j01,0
http://u94i6.com/%80%35/s5i7kd,1
http://34o97.a1sjb.wikipedia.org/tr3rvjifx0,1
https://www.github.com/jv470l,0
http://7qsfj.com/%18%36/jsny33,1
ftp://wo73zm.com/file/f92wgw6l,0
http://650kbf3iber8dr8x6mz3.com/91zxuihz2rk31gau5yedrqvsbcutv3xo7mwi76w74czx9scct1,1
http://78.169.212.10/jgjam330,1
ftp://wxzch8.com/file/1j9pablh,0
http://qiyhq.99ry6.amazon.in/kyspi854wi,1
https://www.amazon.in/1g0sd0,0
ftp://10h83e.com/file/rsa8r3vb,0
http://skw02.hro2w.facebook.com/e0x11ppql9,1
http://onssw.4hdd0.wikipedia.org/0w6vnsy4l0,1
http://91c1l8ez2erqk11db80x.com/cy5kv1vw39p6q8dqcj3fi2xgmx89a24wlo8ckdhe9tz22hzxn1,1
http://j94nt.s3lxj.facebook.com/wb2c8ndajf,1
http://hwri2hf1t57sepcmlzb0.com/proeq28obd1d5wwtf9g4zihaea84qknzmzuli8eqtbeq4lacga,1
ftp://s8mxq0.com/file/yf076kt4,0
https://www.microsoft.com/xnm0v2,0
https://www.linkedin.com/page?id=od1fp&token=ffkar6yqti,0
