url,label
http://k4gmvn0vxnzpc08scoff.com/fa4fps9zd66wszp13t0zs5d739ydolzeo9xehuqlwlnmi13yrx,1
http://bit.ly/7jrlfz8,1
https://www.amazon.in/ao64tg,0
http://149.115.135.185/2h2l87ab,1
http://1eb5tczctbkczxtkfs96.com/vy68f7aw4mgf9q30jieuoupk587ji0x9pojb9c01g2yoe4k9ob,1
http://bjh98.com/%40%12/2mvygf,1
http://sfzymw.com:6776/f31m1v,1
http://233.111.251.36/2udar3kj,1
ftp://fdjrep.com/file/chgu4u43,0
http://k6i3b.com/%25%47/k04fid,1
http://169.51.54.215/b6bgewjk,1
http://06z16vrsqmvsiaoptuyd.com/k7lbvgrbx13s1zn27q9deeh5ic5dld8gphy5mkv7fyx85cq51o,1
http://q8d9z.79973.amazon.in/w26zhy6fuc,1
http://bm4qn5njy2y6a7glifzr.com/zkc9uovog9qiqw1y9gfce07381791w7mznap6zhc4zx5yl6tdh,1
http://update-gys76.xyz/du9i1lhamryc,1
http://idpyf.i1qf7.google.com/t1fp65j6tl,1
https://www.google.com/t73o3a,0
http://a10kc.com/%17%10/9ffyiy,1
https://www.microsoft.com/27nciu,0
http://verify-9qnnv.club/99o3lr9olx0g,1
http://130.224.149.44/qd5i5bzr,1
https://www.linkedin.com/page?id=cjv8e&token=84wiru3p1p,0
http://login-fwsjv.club/7mrktqylen3y,1
http://mdyim.177tm.google.com/qd8dl2c90e,1
http://126.116.106.229/k3yi54dl,1
http://65aoi.ys46s.amazon.in/hkds22zf7w,1
https://www.microsoft.com/lbo84g,0
http://bank-a93xf.top/isrfhpnrvoc4,1
http://j9k4sfablh80gv2ghhtc.com/lfoj8hegh4nxa4xjt5zz84a49zgwlsz8sgeuy61fmqfr8e7l6h,1
https://www.wikipedia.org/9tt16e,0
http://k525inpa3zj5ytod4hp9.com/187dslp30fb23nggvkqzj95lpq8oxaqkm68dquwdfabe9mgve0,1
https://www.google.com/bqf99n,0
http://btiwf7.com:1816/kav1da,1
http://4ow39.fcs4m.linkedin.com/wyt81gaizl,1
http://12.190.21.242/spf5o6f0,1
http://login-chweq.info/knhggamec8cs,1
http://tinyurl.com/xhoks36,1
http://goo.gl/rtt915w,1
https://www.microsoft.com/oyz2id,0
http://goo.gl/gooebb6,1
http://29dyr.aqybi.google.com/wvwtwkbzt1,1
https://www.wikipedia.org/jlgjiy,0
http://v9ybmhamm7nfqj27vnql.com/wt988lmilu2d4xfbwub38qklrbcblg0l6gm1ucnopghztkoz7y,1
http://bit.ly/ggfmp3w,1
https://www.linkedin.com/page?id=2xkhb&token=wi0ef2dp0t,0
http://asmks.com/%13%87/fddx7n,1
http://secure-b44iv.top/hzmxnq1rn5py,1
http://olghynywb6wtuhnuu5z7.com/25x0uyykw2jfi3nmu7of59imquf5rs0c34s4krxc9t9f24yisl,1
http://verify-jf1mt.top/rt7xrtp3ox8u,1
http://confirm-mmeg9.online/asoqs3q2sv0u,1
http://xx9eyacx2ok2303mks78.com/gd70a7w3elslu13x60x00hwdjhmsilxqwqdtgx8ub49hrf2rm0,1
https://www.github.com/page?id=5f4pd&token=u9d3lzs5mo,0
http://b1iqei.com:1031/krfctb,1
http://qrgowd.com:8123/ssbmdn,1
http://jirij.6kslz.wikipedia.org/j3v5t97bgg,1
http://wxe3q.7pi2r.linkedin.com/0ps2qjvi6u,1
http://tinyurl.com/z0tlccy,1
https://www.amazon.in/zpqnuv,0
http://btgzw.jyu2c.microsoft.com/qfu6vkwpjb,1
http://lf3cpd.com:6537/xbzvck,1
http://5ynwtb83rojunovihha2.com/xmqeb0d4600fvav9gemt5bx47qhfx9hyeua3lvnvoywe52car0,1
http://1ab6l.com/%46%49/l9f014,1
http://qgpnr5.com:2107/ie5751,1
http://oc24r2kz5va9mp8gxo8a.com/b1ad32psyfzyyq2e3kjabol4wogty8hq9dlr53nbmqobacpg99,1
http://bit.ly/21basyk,1
http://secure-590bh.club/xcjp7qmmjoxi,1
http://account-m6zag.info/g3fm6cxqstwk,1
http://confirm-i4q1q.xyz/chhmxqsyk4jo,1
http://zw59a.com/%40%99/2w6iyp,1
ftp://i47xcq.com/file/xid40tou,0
http://goo.gl/vfiigf2,1
http://250.27.135.93/jf4apray,1
http://tdfk6.com/%81%15/cyraf4,1
http://o5mlkj.com:6040/f1tq6f,1
http://1vc9m3g9giqzlgzg8yf7.com/bmccf00lx2iy80vteafqnacq8r6bdrx7cl11m2thod8rb77xan,1
ftp://jur8fl.com/file/fhvvt600,0
https://www.wikipedia.org/2uw1t1,0
http://7y8vd.wzhpo.google.com/yw4wzhrg1c,1
https://www.linkedin.com/page?id=0y5e5&token=vvivgevc63,0
http://account-j8nbz.top/pjy91zdlv819,1
http://tinyurl.com/z1cvycd,1
http://7r0pxzm53o2rkmr2x3aq.com/5nyopyw5os5osrssflbw7rlgfphbq9xunsumtq09yww4f8a7c1,1
http://zuc6p.1cj70.microsoft.com/4znnyfdpap,1
http://confirm-8df7q.info/pyamxn94vv9c,1
http://update-1ukkm.club/y11swefsk203,1
http://241.78.77.123/5tnhzmzd,1
https://www.linkedin.com/page?id=rlzze&token=at1e2rgbwx,0
ftp://8ve59w.com/file/jlznix92,0
ftp://enk0rq.com/file/4ngkwibk,0
http://5ajq8f.com:1406/y87rl7,1
ftp://qbgyrb.com/file/zqpyit1e,0
http://69f3d.v83vw.github.com/4n7hbzxcne,1
https://www.google.com/page?id=6bd1y&token=s1m0q7qnf0,0
http://cg5mwo.com:3938/lrc6bl,1
ftp://2ult4b.com/file/b4rdhurc,0
https://www.github.com/d4mghv,0
https://www.google.com/page?id=6oc3f&token=8wp0hff92u,0
https://www.google.com/5tqers,0
http://pto1y0erxs1kuop0l3jq.com/7pyas6c4h0wtffbjzybstdbs3axnfih1m2z107vpdii2l950h9,1
http://update-24xgm.xyz/e5d4vjc19uxr,1
http://login-ut4wj.club/sxh5cxn428kd,1
http://f8597i.com:4481/bageq4,1
http://tinyurl.com/dfk1b8x,1
http://s7cfr698of6pmf33ftqi.com/1sye6065mh6l81nxm27wr43lqqfxtn7kdtusr52dvprfenbgyl,1
http://bank-i8sej.top/jazm4rxg8r2i,1
https://www.facebook.com/4qpi54,0
http://qtzit.jnp4a.google.com/5dgtl4egn7,1
http://goo.gl/rqqndbh,1
http://tinyurl.com/x7hx938,1
http://124.250.152.189/yhggei43,1
http://c0qrkzu41p66nj8e5qjr.com/qoyn0v1vivwizegb6exqhm75iq9m0zlbnbrmukokdvvrjtc566,1
http://f932ymo3230tfpzsrr2u.com/vblve4tl1hg6g6dcsvgkzj8ijbegn6m1sssoatoswdt052qsko,1
https://www.github.com/uwbfnw,0
ftp://u8vdch.com/file/vvu9s2m1,0
http://224.177.197.88/0jje03rx,1
http://yu1ve.r3gg8.microsoft.com/2fcjk7prhk,1
http://4a38w6.com:6575/c5o56k,1
http://ti5y5.com/%76%78/s12j4k,1
http://secure-1x4le.online/gigso96gyd37,1
https://www.linkedin.com/kzarta,0
http://smp9u1.com:3695/m20yy4,1
https://www.microsoft.com/a2rk25,0
http://jg6mzxzmeieith89gm7x.com/mos4mhrji6poybua846ol3gbsmzp75zrunlubx61d11i5wfzpq,1
https://www.wikipedia.org/page?id=4qet4&token=owo8sj1rso,0
http://tinyurl.com/o8n5j0s,1
http://s2d90.com/%24%99/8hzy43,1
https://www.microsoft.com/page?id=zzvv4&token=gsn7i64f8j,0
http://7mk6p.mgb23.google.com/03h8ajsx5k,1
https://www.google.com/isp3z5,0
http://217.226.165.32/0l6s4dbm,1
http://oi29p2prqm3vocc3atrx.com/7esdnqv2yke756pj9lwpcavp1977h4auixw2e47hgcyxb3qnwx,1
http://7ce6v.com/%30%19/h4n38z,1
http://confirm-1vdp4.top/jeit16c3mzm6,1
http://9r0ws.com/%88%26/m2v1r6,1
http://update-15q5y.info/w1281429ao93,1
https://www.amazon.in/page?id=jwjdk&token=0qne9tjdmq,0
http://80kqli0slk9ufo7y7r4p.com/mukybg42dj577dzeqer47s1ypdut9c496w8duw8d6ocxyligq5,1
http://7ci0v.h1jgc.wikipedia.org/d7r7fuqlzk,1
http://secure-oyjgh.online/3wub12zy7m6f,1
http://ziq7i.com/%74%39/y3ussd,1
http://26.47.101.31/5oqddlzw,1
ftp://wpkbfx.com/file/f4wdtfw1,0
ftp://mc6170.com/file/0qqz9nci,0
ftp://sztl6m.com/file/emf4wsvc,0
https://www.github.com/8v7b27,0
http://tinyurl.com/5nwcgcx,1
http://tinyurl.com/h07bo7l,1
http://yyhs6374v2raky69nkww.com/tyujdd3pxz7ytz6mwnlr5wr5zea2xe64imeb2n9rzhd2pm2efd,1
http://4ptkjk.com:6534/jq4q7l,1
http://account-ev6m5.online/fvzwvdd00xs1,1
http://126.70.184.162/bszp29l6,1
ftp://pu05hs.com/file/2bnja1hz,0
http://bank-brsot.club/dk9uylzb2gjr,1
https://www.microsoft.com/d1abzk,0
http://tinyurl.com/885mjse,1
http://upg9a.com/%91%16/gk8p4c,1
https://www.microsoft.com/page?id=bz16i&token=8b28cxxzny,0
ftp://6x555k.com/file/knor3aoj,0
http://142.233.73.207/jzj87v7f,1
ftp://x2kxlv.com/file/3fzey455,0
http://a7w7e.dxloa.github.com/ebjwdwarwn,1
https://www.google.com/lxpiij,0
ftp://h80oug.com/file/xsu181k5,0
ftp://l4xtyd.com/file/ngqhpr9m,0
ftp://h99sn6.com/file/d5j0pj9a,0
http://update-rlk6p.online/74st2el7zqn0,1
http://kli1l2.com:2547/vxywjt,1
ftp://2h0ryg.com/file/s0b2pxqc,0
http://update-9iz9k.xyz/9db4nlriatxf,1
http://qknfx.com/%27%79/v8r13f,1
https://www.facebook.com/wz92e1,0
http://verify-tgcz0.xyz/r4ettmzq3k7a,1
http://9yrlc.com/%46%98/e0u95p,1
http://tinyurl.com/waqkmdz,1
http://qzr65n.com:8372/v6lt07,1
http://update-qkkly.xyz/7olfxl31jnov,1
http://dtnyi.com/%79%15/w43ijk,1
http://tinyurl.com/py07m8d,1
ftp://dftkii.com/file/m2ajcx8c,0
http://2brwnz.com:6614/6p6y5r,1
http://ldcsy8.com:1806/ok0x4t,1
https://www.facebook.com/k1op3l,0
ftp://dl9vd2.com/file/dhxejwls,0
http://goo.gl/4hqt3pj,1
https://www.facebook.com/rebtgp,0
http://ybiy8i.com:4025/prhj6h,1
http://8cd4j3.com:4712/21k5yo,1
http://109.109.66.104/ifbqowph,1
http://bit.ly/y72hlgs,1
ftp://x427ul.com/file/mu3i0lwu,0
http://132.15.104.60/iu6md54e,1
http://p3bvp.com/%15%60/xaze1q,1
http://rlocm.com/%38%75/b2xq8q,1
http://qh2b9754gu84qikyunds.com/lfl7njp880ouwmxzmwxkyerh6qoh6hp81s1nhfm2ewro0yvq0q,1
http://q30i3hmwsjmdx6a94qf8.com/c3wp64xxtmq7oim7delfj70erqjwqqkhd3iu958rnbd3t9dazk,1
http://97.106.41.129/gf1qresr,1
ftp://qbq3sk.com/file/ge8nt748,0
http://update-emrny.top/zjcdq7v2yv2n,1
https://www.github.com/page?id=o6aiz&token=5l717cejpy,0
ftp://yskq92.com/file/l3y5p6pp,0
http://ps71jm.com:7191/jocqwu,1
http://dttum.10w21.wikipedia.org/vxyb501ho7,1
https://www.github.com/page?id=hfs6c&token=orwjfmgznx,0
ftp://jwrfch.com/file/itd92l1n,0
https://www.google.com/page?id=e6byu&token=nqzbcxkoun,0
https://www.microsoft.com/page?id=kuo10&token=gqtsrd5qzi,0
http://pi4p5.com/%24%37/81m9dr,1
http://cfkztp.com:2767/fc4thg,1
ftp://sd1w8a.com/file/pmqbqwp2,0
ftp://ay4idq.com/file/nc6bnsx8,0
http://update-a8iur.online/94stwl8av883,1
http://ekhhqn.com:8890/kws999,1
http://6dl4zlpih0k6l8hsmmc0.com/6m2524xzgei6kqqo0sobxbisqbw6pq6mnpk161rz2tr67ndw8v,1
http://qysuo7.com:5207/dn6acg,1
https://www.google.com/page?id=r52iv&token=edtgs1db0e,0
http://0t27ap5a4fl5i50x1znq.com/2p6v70qgt1wv8nwf54fejpo3zxlbmt0z0j3lpx5h6tvd1roe77,1
http://secure-dio2r.info/6ao6hkbrkpam,1
http://g40forlod04dt0yy1su7.com/01drd6udc0soy4xjevemzzqu3wfks4sg8fdok37yfaxff79tup,1
https://www.google.com/20do2v,0
https://www.google.com/7qjwgc,0
http://134.10.207.169/e6no5t1u,1
https://www.facebook.com/7i7qt9,0
https://www.amazon.in/l3t7gz,0
http://194.167.81.185/l02blia4,1
https://www.github.com/page?id=hwed6&token=yvlz8z5p0f,0
http://220.156.211.33/h5og51s0,1
http://tinyurl.com/jfqdvep,1
http://verify-u3kmc.top/f0sigcb9dcms,1
https://www.wikipedia.org/z2eztf,0
http://ezsl3w.com:8852/k300nl,1
http://ozl5h.6fqwh.wikipedia.org/hveqsqzizz,1
http://1opqf.com/%41%14/moxcy6,1
http://205.104.130.91/y1hy5o6x,1
http://tf45h.com/%49%92/zc9jib,1
http://r2cdm.9roqt.github.com/exf8x85ffs,1
http://vmjax.b9x7p.google.com/60kuk6hb2o,1
http://lcptn.a48jz.microsoft.com/a8ocyvcwh3,1
http://update-gbtgn.online/9e6ugyrf0nx0,1
ftp://22032b.com/file/atbcjmk2,0
http://kraim.com/%75%81/9xi7tu,1
ftp://vu18zd.com/file/bmld6v1y,0
http://8hlsm.com/%40%64/fjjg9e,1
http://sdma1.com/%46%17/x2wjue,1
https://www.linkedin.com/lisiph,0
http://bank-rhkjn.online/iuxsgn3fqwrs,1
http://9tszwp3qstrq1miedrv0.com/z5aginxlg0msr076vh2nusp4j6vkwfrsxz0m5jq47nb543ccvr,1
http://goo.gl/18la4mo,1
http://137.56.56.230/lsd7p59v,1
http://secure-fac11.xyz/rrlqtc9o7wg6,1
http://t5f2g.8p5fr.github.com/qxpv4grgbk,1
http://tinyurl.com/dnsg5ui,1
http://qco8dt.com:6130/20sise,1
http://login-ti6si.xyz/3cdl1w3pi3is,1
https://www.microsoft.com/page?id=qa0ku&token=olodgm9rsm,0
http://ulcytu.com:5173/u0x7o4,1
http://tinyurl.com/8n3opev,1
http://jaujlmj28k8wakkj8ejh.com/yokd0os9ryp5gqurl53paxzvv56wiycvs97ovngcxwvb3fkqbn,1
http://147.137.140.13/6k10j27x,1
http://k33rn.xdyeq.wikipedia.org/ud9zg724gr,1
ftp://x7y6x0.com/file/wesd09nd,0
http://gldihgcodx8dhpf4h4dy.com/5hy8fqbegukivj25qowkg15kv9lwnkf3a0c0zusffjvka2lz3m,1
http://5yji1j.com:1169/7vaqs5,1
http://hoxe5pcf3943tlourh2j.com/l49c9f1cmk4b5q0g0e1p5vnje2slt2gd3mvpkaxp4iirtswumk,1
http://ak6z6.com/%47%25/157kz7,1
https://www.linkedin.com/page?id=64p00&token=ah0xeytpfb,0
http://lxet4f.com:4053/smmjjj,1
https://www.facebook.com/page?id=e325q&token=22wwnwncok,0
http://433hpz.com:8882/w5kq1y,1
https://www.microsoft.com/h5ncr5,0
ftp://5o45m9.com/file/2dul1hk6,0
ftp://cnyaa0.com/file/28yw5pnf,0
https://www.wikipedia.org/ke4zs2,0
http://wy6n5.com/%65%59/7a5zrs,1
http://aiej7.com/%52%98/vwxdrh,1
http://244.50.105.184/0jj5llud,1
ftp://whn00x.com/file/65u820g4,0
ftp://p5er30.com/file/f061vqax,0
http://t97x00.com:8146/ydsjzm,1
http://goo.gl/xwgk1l7,1
http://s4hg2wf1a7oe3lrfotdl.com/0mtf0wb6pnmonwnzrcggim074mp31xituz66qysn1f6dtzi551,1
https://www.google.com/page?id=y76ux&token=uv1vbuv81v,0
http://191.197.196.140/lisg1ygt,1
https://www.microsoft.com/page?id=3p8k7&token=ozcre5gne4,0
ftp://cxeof3.com/file/kv4szomg,0
https://www.microsoft.com/z87rqq,0
http://secure-2bm3w.xyz/99vz5hfb5w2x,1
http://uxruz.jvksd.google.com/tnnrd4a2d3,1
http://bank-qfhzb.xyz/0obrwz3zst5u,1
ftp://jdw93g.com/file/773oyf4k,0
http://orkqn.i1pcr.google.com/rmjqcs23sa,1
https://www.microsoft.com/page?id=ik9g5&token=8b09q3kj2m,0
https://www.linkedin.com/rfwq4r,0
http://vxke3pe4tqqo1fsr4cp0.com/yp4nkfsmsurx0msnlx3mj5elwnc9s3d9qpiy3h58adrl62gbxi,1
ftp://j0nqdg.com/file/izxydi1w,0
https://www.linkedin.com/page?id=8y5ml&token=avcw7orngs,0
ftp://sorgqp.com/file/5iieivdo,0
http://4r83rmekrkvk4fodu7qn.com/8lhei3xkjksugc5aw1dfajr3dum8u7f6rkxum6ikt0y6m5qr5m,1
https://www.google.com/ee6dns,0
http://4n6x67duxhz88lcrgm6a.com/cxi2hc1mzuiaghk0b3fg0vao2upn6ibc8telphmupohcnlrlqk,1
http://account-fv11y.club/8x2ikgohklnx,1
http://ewyba.y4mfu.facebook.com/ljkof35tek,1
http://2ades91e3b4xi4csp9bb.com/2c530fvlehsp0qupxnum5ri9v8bv6muzdsbo6havmglsdaf1va,1
http://secure-ynkmr.info/krcsd9zeodvv,1
ftp://b6pncs.com/file/t209r7cv,0
http://account-sdgm6.online/4ih7y3oi6ve6,1
https://www.linkedin.com/page?id=fjihn&token=s553geh26a,0
http://etnzjubbuqauisyt1j4p.com/skoc9u86ny8j5vznvgkkhovozehhqlb518d15jaf6spxd2nh9y,1
http://ol4t3.com/%83%11/090tw8,1
https://www.linkedin.com/kax4f0,0
http://254.63.10.28/u8p0dgi0,1
http://4bdk23.com:2732/9c8jaq,1
ftp://9rvxv6.com/file/g3of1rrw,0
http://bit.ly/piiflp7,1
http://account-q4i0c.online/a9hswkm0oq3k,1
https://www.wikipedia.org/q8fzzg,0
http://login-2c2em.online/8k6e43k6yjuj,1
http://wlf7o.com/%91%97/0oorcp,1
http://6eubz.pah7b.github.com/th3aja52h2,1
http://tinyurl.com/alg9oam,1
https://www.google.com/page?id=z2tfg&token=2uglaxief0,0
http://jgx8c.com/%31%55/hgj9yp,1
http://tinyurl.com/za95dk2,1
https://www.facebook.com/xhyb2w,0
http://01ilt.bwd70.wikipedia.org/bl6coh885w,1
http://175.30.144.144/38cju1h7,1
http://bit.ly/7o2cmxw,1
ftp://yym5ot.com/file/vcsodvg9,0
http://xzvw4jzg70tm5b5rx792.com/bk9i74qjevqao8u9cy4dmsevzqw4451ifc06kl2o426t18p13s,1
http://tinyurl.com/9o90cdz,1
http://59v2l7.com:2168/131gw0,1
ftp://d875hg.com/file/oz209oj3,0
ftp://r1lt75.com/file/qc4byres,0
http://ccxyq.k1xou.facebook.com/qtsjajs7nz,1
http://hkmth.com/%55%51/gnx86h,1
http://yo6kp.com/%43%36/vw0ocw,1
http://uynw2.com/%70%56/6sznqd,1
http://verify-jpa4s.info/bg1ib57m609l,1
http://zz77rk.com:8209/iewn35,1
https://www.amazon.in/tnhveu,0
http://login-2kfb1.online/4xhh4fvzhfri,1
http://qhaan.7yytp.microsoft.com/rcqy72emba,1
http://241.204.110.61/edso7phk,1
http://tinyurl.com/k4miyyv,1
http://wyid7dlyopmxy42wfput.com/bbhc2yl2inv1rhrwthga0zwpkizvde9hbgeumw7e1xmowizncn,1
http://goo.gl/qaw2n14,1
http://goo.gl/fapjxs4,1
http://tinyurl.com/jz3p0am,1
ftp://bie94y.com/file/53g5rzij,0
https://www.wikipedia.org/nfnn23,0
http://200.35.244.67/somj7yal,1
http://q1im8.z829x.github.com/q2bhj3dxws,1
http://xpropi4t3pzvp2xn0rh7.com/mqbzi45dpho4r0kuo7jc6mz892f7r0m3cam8rlrq5y47vkjx8l,1
http://f06rtb6xwyq301qh2w9t.com/jafs18702x423xk2nakemo9w80ulx0a7hnfl5wuvdbt54sucyq,1
http://je6i1x85n2nglvxkcqrv.com/4f977tjsnzx853kiw3vfke5hetd2qsdejoc7r2m86i381u6scs,1
http://account-ixljy.online/qsxdvc68v91z,1
ftp://v5yjvc.com/file/6pjy97ig,0
http://ajnxf15lwod5gndbbh4m.com/aqc526ma237f6r2vqd0iekcxsk1bh7ymi8jvovew39dri41a4m,1
https://www.facebook.com/page?id=paq9j&token=u8ir44bddk,0
http://account-1s5wx.club/964wokfpza76,1
https://www.amazon.in/page?id=64zxp&token=i6gwjev89u,0
http://update-6x6cu.xyz/907m8wndbplx,1
ftp://yukwrt.com/file/km862i3h,0
http://d9l6fcvh79eco7ctc3pu.com/9or6t2tumkz3rgi4of976v7s74gknvrsjie67djwg5hoewksa4,1
ftp://6n9l3u.com/file/kwe2hcv8,0
http://k9xs0.com/%97%87/ejn1dp,1
http://zq6rz3.com:6115/pa8wqu,1
http://154.59.21.126/hr5wslvh,1
http://a2nkm.vbytc.facebook.com/wx85dlt0ns,1
ftp://t6jm6w.com/file/8go9lgxr,0
http://5qym73.com:2389/acl14p,1
ftp://cougrg.com/file/awd756qv,0
http://l7so1nqn9lcye7er7ij3.com/sz0h6ctgmbw9efo6texqp3ywjtjf523n18dja3stymqxizs3sv,1
https://www.wikipedia.org/3l5t50,0
http://4s1pc.com/%60%70/08h39f,1
https://www.microsoft.com/page?id=yisge&token=jv3r7ysqxi,0
https://www.google.com/puzztm,0
https://www.microsoft.com/096kny,0
